0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.697294362208814,0.2636563140652409,-0.660787173074775,-0.1914270381411144,0.4911896893767448,1.640812299151566,1.2261477688573312,1.0387816907780656,-0.2119015624410857,1.7903726667373887,0.509573423089096,-1.116159941558461,0.054516888735516494,-0.17267710026389899,0.18064503840082946,1.631018407861979,-0.40752361031325063,0.5303815421201042,0.9310383421265948,0.08226580457913306
2.877883336994271,-1.518731267514177,-1.3332965690410885,-0.8204169118457216,-0.18180405640178288,0.6086743110116979,-1.4019626985225688,0.17658776375756838,-0.3874878890229437,0.29016793355523246,0.8571052961337514,0.5172799526059835,0.28669384607276444,-0.007281992343854015,-1.5835962619137525,0.776547520000824,1.1662976982196962,0.904826199199426,-0.7997864147986071,-1.8201335624536492
0.7965487322613458,-1.5678470249558423,0.840970364310404,1.1742145514973392,0.5014019689984476,0.6932785641966888,-1.1375725531059193,0.46078778526995007,0.4017955415592441,2.3023565678814624,0.45564318347221194,0.3989671910994908,-0.1671697641787538,0.8068142058514933,1.4714411678293466,0.1673392942807917,1.748953858979164,-0.7393270841726105,1.1610254351936034,-0.47754848668218036
2.07160006222448,-0.8806267109983822,-1.3506999574530998,0.30633788276876467,-1.7496153322197194,-0.1380089101914173,0.5205976835793306,0.4242521804947861,1.2962393434782968,1.3828267760088893,1.19152144381869,-0.9981042131138105,-1.466645025410524,-0.17550524423106134,0.9256459199925711,-0.03295499525574074,0.7904556789356313,1.1287677407814993,0.22666370759148688,-1.3612843992543808
-0.851325014083338,-0.6855158780693225,0.3320062012133885,-0.8393809461523726,0.9024627270722219,-1.144671240444923,-1.509657729352363,-2.1811224287314417,0.4764255522571769,1.0101063964079924,-0.1590305919093139,2.25821391986412,-0.10622369340855829,-0.415314011496913,0.27387204872653687,1.0337831301553877,0.21192744214513243,1.1981915564701848,-0.7541558357175006,-0.7833914064974744
2.9807999397404465,1.0029303634947286,-1.224722782654431,-0.5038204937848214,0.37007127740344753,0.49879395371966995,-0.01184478429309946,-0.9715892817651207,-2.295430130288101,0.12056758227754931,1.5693687099905647,1.7866791163555078,0.6283851624326982,-0.8465902903364797,0.2092250376241529,0.2982931096852867,0.4584190185590069,-0.7540437603285056,1.0242295655513085,-0.8728753306026927
-0.7197526301536732,0.9118739277598686,-1.252841765896743,-0.5399932409586468,-1.796437032947736,-1.5229156578983347,-0.5861610889757901,0.51524162995309,-0.1652904717073604,-1.746767326182679,-0.45087829872451124,0.5178317488746325,-0.28979489550941523,-0.10626335073374381,0.28630554328496977,0.49982517939989596,-0.1575910770907611,1.8605862115244365,-0.774462395352456,0.04156580572619671
-0.3142884418852719,-1.1055540661760086,1.7988343648356406,0.33695441870475196,0.2383502647990161,2.018505190714153,0.06445063267428788,1.1718311149359175,0.13117995577003866,0.5345855658781807,-1.39619030239666,-1.3926496513884006,0.38075276217278864,0.9661909023500894,-0.5044543345454525,0.3670238709953156,-0.20120825446852714,-0.9662674231800109,-0.007027648420467309,0.06333913109569278
-0.34155723801544957,1.7262354284273016,0.12977979991861485,-2.0958008355512394,-0.029440005926880095,-0.5511926280548918,-0.00919464309850381,0.15927578547995874,1.2061153946362364,0.3772877747217363,-1.8250644340059687,-0.9813599960579307,0.6200798007621459,0.9277413032175222,1.511334870687515,0.3597555861831599,-0.9902504103337679,-0.3784495394182735,0.29089861791828453,0.8125673354922469
2.798899100689041,-1.0723281130448028,0.8120352690767874,0.06864642098761034,1.1329452565530989,-1.1041961627943766,-0.19625598121121512,-0.6781068163283711,2.0008793679624675,0.7468759082501945,1.3628132132210304,2.1508333210187907,-0.14072267673398475,0.5258861724462435,0.7872032951330755,-0.7943263407135527,0.28054415873944455,-2.288836611033198,0.9814207010090883,0.058565178507416896
0.4464672371543609,-0.7232382372984489,-1.27156622856507,1.9715335876566347,0.8646662456297322,0.057247766851332656,0.2519175569835253,1.0308995775022458,-1.7169839095713129,1.0468948352747525,1.6011730238950936,-0.24214758668324562,1.0447277976720426,0.9206506696737646,-0.8452454063096351,0.9526039894109275,0.160366491242482,1.269733792416103,0.3117716126110465,1.384250625170377
-2.5280450856254153,0.07643684299536709,-2.496478778276741,-0.4765566259529884,-0.677279735275059,-0.38953141345790226,0.5522056518783763,0.45877378517407935,-0.4584604637566796,1.6025010841246154,-0.4245986424931247,1.5256252652597768,-0.5233310005577151,0.937318631055176,-0.49442112598370497,-0.61954295320563,1.3682862157519258,-1.2101115310060244,-0.09376407984383299,0.5170608434515566
0.42661700578235834,-2.084071220713673,-1.4076401139214874,0.6717734073593571,1.448629144922533,-0.6426246315675438,0.12239707206377551,0.02053355890795469,-1.320816786468109,0.4166445246512831,-1.3345560109582781,1.7167735022051642,0.503795512191973,0.18996775889072606,-0.7848959155088564,-0.5439576943482661,0.2150127890341185,-0.6069312257909288,0.36517619479090135,0.7095706741108987
0.7847517365434685,-0.5304887162788217,-0.29031015957019357,-0.3222391733241029,-0.050802042505128084,2.008171874311188,-1.3230010120480469,-0.34016471244098845,-1.0478026889740422,1.331485444242977,0.8561024904181359,-0.775121874156696,-0.0166381092438084,-0.6074624031989917,0.5027138879042988,-0.39544753039939634,-1.1893179956040612,-1.6252579888402554,0.39590015350750307,1.8713328580753146
-2.2239913338973167,-0.9006828491804072,1.189220273102052,1.8325179642967901,0.9551198706584252,0.5161230624332968,0.24053837833470157,-0.7555081501673184,0.5001377079319246,-0.14671496269802622,-1.5926304645482485,-1.521090111493963,0.33980563457756763,0.255369848900476,0.15184892476629383,-0.34716989733118414,-0.7091581830799456,-0.7719841184773628,-0.2602115874813827,-0.2241582928003973
0.30084036381894885,0.3238170648278739,-0.3512268209800748,-0.4880452160318395,-2.363153017869151,-0.7122178186726359,-0.7119402171347599,0.8632408264880223,0.4928398423181669,-0.04202228669997189,1.0728695068880119,0.1989702980996764,-0.6812329779958559,1.0077931537066085,-0.45979026595253264,1.0646896826677268,-0.4420536158709295,-1.5510249687561213,1.0006413021112155,2.203084782511233
-0.7108954366462988,-0.9775729699000246,0.05045460604296997,-1.3388884293759737,0.0892517505146788,-1.3140731549345324,-1.2493897892853683,-0.8589469340791283,-0.16746434112721853,-0.6529206140234521,0.6948246564520588,-0.3671448656938554,-2.0484803425428595,1.1145884316232477,1.1768283049175183,1.5215538431765832,-0.5308552551666212,0.6401503163830982,-1.605908979268084,-0.2501704760472722
-1.129130432351475,-0.6394071030266993,0.6751607545705717,0.8939623675429764,0.062242299267769835,-0.06773743919587238,2.2135021419681062,-0.6051154551194446,1.1117408619222038,0.344453768772522,-2.4063805612992386,0.43372657457683805,-0.1840065205684452,0.9442427364961963,-2.5035060881044275,0.38879638325144594,0.4299624773496885,0.8646935733467916,0.5037166386332471,-0.8173925109882484
0.3066667235390038,-0.9827793963021791,1.5321196636588514,0.014815074093090562,2.2230463972738206,-0.2469143816050088,-0.23889594484552906,1.75095786652191,0.015411274378571397,-0.044580988978576395,1.0445736685894338,-0.13902953150373343,0.8256304333485592,-0.09829548962555,1.7221950557721484,-1.422706791624851,-0.5538052141955989,0.16594203584955097,-0.449955169546121,-0.6459166720483565
1.8569868642256013,-1.7357498474723563,-0.2729303842082657,0.31130320117770427,0.9205969002676142,-0.49421740158992095,1.2586963523181114,0.6330806106319481,0.6279932196888004,1.2074809497249521,2.4309308575059134,0.815208101442088,-0.20478044546150373,-0.36106596397094337,1.1328988099612611,0.1093900032320834,-0.47530768598429096,-0.10124211286331315,-0.2884570278693393,0.927722674990789
-1.148066527665476,-1.5909066920099664,-0.11993059265095923,0.3589543332215621,0.3540830440710264,-0.9617906596417017,0.3906613551779438,-1.4528523563095026,0.32503989846445425,-0.713894866636487,1.2446033577385625,0.3697760233727438,1.068136107722956,0.046209510137315335,-2.601282460106035,0.5218882519211477,-0.36370557846785845,-0.21250335561605424,0.34162751892224363,0.4994985969271382
1.8048107231717176,0.7546476700505629,1.5026986951055832,1.7813297058369133,-1.3168959259863866,1.549595156653101,-0.11238662294295122,-0.35641417045118723,-1.0390169026254201,0.03385436655061317,0.48130373997621423,0.39307675936972913,-1.0592612709778122,-0.28350696602115416,-0.7440212752514499,-1.3575753192843332,-1.2918131332102778,-0.6460144144458759,1.8483962400971332,0.38460548333626354
4.40247701482931,-0.6467856225371869,-0.9238714875175524,-0.15515678230851948,-0.07781109962478354,1.8799988022170053,0.7181990116221787,-1.180426220667561,-0.7395406098615671,0.9598388997908412,0.809607756132156,-0.4057266210079905,0.4399820772414196,0.2573323064332597,0.6919331588568829,0.7643533581362131,-1.854425681919072,0.9735129668372333,-0.7243290938570336,0.9323124198323304
2.045166983423477,-0.03719101248950225,0.9862778047044147,-0.5036788549077172,1.300034127046414,-1.6443048062672612,-1.1182148561810312,-0.0671529041068188,-1.191465420704756,-0.3662796608846472,0.4317207307631872,-0.3280787549251384,-0.9825791887042573,1.9633715931093012,-2.1675836789298533,-0.2687643114444758,0.8773519813706553,-0.1205303017752236,0.8934465253073045,-0.9985984552090922
-0.99135488168844,-0.4603513807654663,-1.520091991148048,1.7269990437373754,-0.512939496677971,-1.3990727822898126,0.03065903428958307,0.3581054716203668,0.9833256687122004,-1.3290937708638868,-0.7305402993724155,-0.11250680611023475,-0.19451661353951283,0.4092061004738986,0.10634323026382508,-1.2417578822283741,1.0546944872358128,0.08335024854071449,-0.7536904448809363,1.5849932044419957
0.7455614541857036,-1.7175106744802264,1.213796979241894,-2.12619704842881,0.23527979732859552,-0.7469279623207224,0.27299635565055574,-1.0449823929476487,-0.8204228784750365,-0.15605798670924492,-1.017295960415062,-0.8874984480585713,-2.317025798061147,-0.5588536810053112,0.19979132981500514,0.25329564011752675,0.24605535919941376,-0.36229590087919666,1.0216479273689179,-0.8658262853214321
2.011644923121567,0.5855720770911086,0.5642516217818468,1.5122723256724677,0.03560491575058253,1.0008703023172636,1.7694254263360814,-0.7982217015082713,1.3434670312435575,-0.7961857031996552,0.3450250188765939,0.5196031809223358,-0.5476007719871508,1.238109589668402,-1.255573602503569,-0.0423902108864147,2.15936852799002,0.11746853319895306,-0.09661237709000202,0.7894411137265472
0.3208455797133402,-0.05026120315682472,0.8767245250236907,1.6724690320015556,1.203134994953376,-0.8802627209752284,-0.8473601988778934,1.2531852652848514,-0.961485996359012,0.24909483775242755,0.22774986783579748,-1.1918745218849447,0.1739522473116469,1.6670006765366874,-0.5209563719213709,-0.06134994994875894,-0.10267509013592196,0.5763818000829058,-1.7201224323171276,0.08959049297431824
1.8065152259968744,0.7237657893402079,-0.14067790379289097,-0.457042226656844,-2.187298592209603,0.3937731213211952,-0.14464741129954856,-0.39530784867141544,1.241847152544328,-0.7117830811101983,-1.1684115725406916,0.011349418133257705,0.8199198940079548,0.13474667269227214,-1.4565543666305423,0.6196231876702142,0.9332768066698024,1.6486907181258799,1.4411910830691421,0.7980400031627846
-2.166572558965016,-1.3832955232739585,0.1819234893388666,0.5826193923472087,0.9266855600094941,0.12932922355117077,1.1009251470606842,-1.975406509227275,0.742812408077438,-0.1927144492844535,-0.05071903638651062,1.9949621443413907,0.3179473186231404,0.4374805782887245,0.5854611138986463,-0.7239686334611568,-0.2861502088928923,-2.0116007473944486,0.306891029206103,-0.12147339346789011
0.5365631567749178,1.0556124867922412,0.7574879122866741,0.529541989306528,0.11360104481471946,0.915602029378422,2.0842519723651782,-0.05206057517060975,0.7669001250944851,-2.0362196318434664,-0.6687806902363176,-1.1353291695735293,0.05355699402758765,0.9182297022615658,0.8131339558627307,-0.4595168391635885,-1.9872327215231629,1.1693230600592628,0.7970300596567654,0.32778896815789865
-0.6772601013101069,-0.3235184150878989,-0.027690225594494428,-0.40540442195032456,-2.0127789969885637,0.8532147663969127,1.2620936224562156,-0.5623825066582484,-0.3638113835463781,-0.3029256565370885,-1.5276341408373695,-0.42614032523125184,-0.2681589757635788,0.2910244429252984,2.2678132702266813,-0.20607949934323705,-1.0008227492168371,2.2770123969559313,-0.975982567224588,-0.6325817575116538
0.3653504497620701,1.6142980948835841,-1.646538079632189,-1.047322728813863,-0.8840804262255612,-0.07279194658734223,-0.4379762593903252,-0.5928603798772999,-0.9049406258222193,-2.3548519440345803,-0.5795402469271423,0.13633894501818644,-0.4538817068706597,-0.06741705645888968,0.580539552291664,0.38568634024964227,-0.7900332001419569,0.8741131924167315,0.18921050807594472,-0.5910861517067246
-0.252873659014831,-1.1293477451375993,2.4379241289664138,-0.20029432426621566,-0.5979401543999361,0.7606762255004795,1.247976034454823,0.005462356472358766,-1.183037754672002,-1.7110435007165694,1.4174770588123897,1.0130921750572794,0.24516195767295537,0.5289025637332659,-1.1874276730991258,0.2472299567228963,2.2211488262481347,-0.6575777912626432,0.8041836833183093,-2.0248615656532856
1.7470521267396906,-0.3179672431067748,0.046211697710366144,-0.583105349382897,1.776641732107438,-1.091493936378052,2.5007441751377826,-0.9290821173622399,-0.2318944925747275,-0.48758676031287257,-0.11057718476463371,-0.8486017921985821,-1.0373347375573674,1.4054511415384736,-0.9968295655382111,0.8261472838212024,-0.45272955646781576,-0.0750722475680718,-1.760382649254669,-0.25596329775347615
-3.00383427407264,0.9706887075336074,1.647043482810677,-0.997682621599938,0.3651703069919974,1.156447491855239,-1.0511588788500774,-0.828333770389508,-1.2981846750290318,-1.494637630281465,-1.463504477979458,-1.6569932608769908,-0.28938219976934876,0.34361145731621623,0.6842725041627166,1.1774179954342818,-0.90815945849322,0.5148291509170405,-0.34333471990139885,-0.15999973965461045
-1.8765162472916146,0.306972822213246,1.4838332832977903,-0.5217925151133358,0.394386491811266,-0.23485788009887767,-0.20512524911165084,0.433610781575513,-0.047723947808134576,-3.1500861155302915,0.9128948557203788,0.9299355129024964,-0.572183107648052,0.5276840702585656,1.0258034668806717,-1.0652640146835566,-1.4539286172017918,0.677884679218949,-0.9010782889617617,-0.32127437857735863
-0.4886859314366169,0.6104652137042201,-2.6482852849053953,0.2596353765018612,0.6074085593212377,1.325383058053398,1.0050764885016115,1.892039366825502,-1.2622933578633682,-0.9530663811485061,0.7912485904026479,-0.8972853002562254,0.7602837665674959,0.5609548977673535,1.4175796523808046,0.02323961595181182,-0.0478898184030315,0.2529726490214434,-0.2810873748279493,-0.6351510729775854
-2.230717773352467,0.5743630485296441,0.09987192868934185,0.07181615013447576,0.20816283423023127,0.40310830561448735,0.7228395500672126,-0.6424080334850769,0.10878797741282875,2.3536733066829374,-0.640036554588068,-1.112132644948097,-1.260060123972829,1.4819131120145612,1.0010827975368874,-1.6637307400109458,0.68573358436878,-0.7176822901802061,0.2757742633676311,0.7754494128149191
1.6706238543000331,0.7917106671783561,-0.4308758218942025,1.5526749946971372,1.9623921884577624,0.12405566331036855,-0.3462102241777198,0.3215449966624497,1.4874063026574105,-0.42001906861348465,1.7553451975489074,-0.5121774391212418,-1.8267578161174243,-0.6144497719810428,2.0341583777397165,-0.12353899281803962,0.2967051875454209,0.0664038095830032,-0.005851334987378315,0.1682803223372033
-0.5839760561287477,1.1148930072287302,1.2290055203537698,0.49638055179819496,1.3807252345649026,0.4370286147742608,-0.2500341975268045,0.6432434220751919,-0.15272742914896748,-0.07403505056280076,-1.1520138268234115,-0.2998101305749332,-0.22819339573682387,-0.24115116959601973,-1.8090789817073885,0.3821199738390801,1.3660906631201823,-2.063596513587523,2.206852600636413,0.3353304262702718
0.9114338818569213,-0.3935553869805995,-1.629003234906717,-2.183490237291795,-0.6901807239693073,0.9533955767415492,0.295874157146912,0.3853398474977712,1.8794355450599034,-0.8659520284821061,0.5450905807524709,0.3518441781276072,-1.6243031034517859,-0.05160185461496819,-0.2184200225236577,0.20757255645487777,0.9263377630596541,1.0981751903314396,0.16884834591956285,1.091586688948176
-0.6038033162848565,-1.8762783298295929,-2.635120397017157,-1.1356147036487885,0.37663967390385655,0.03564616640997698,0.9038629741498765,-0.29638571279472364,-0.46604981074293733,-1.5545818766253259,0.3206447007597453,-0.3654254535628814,-0.613082045301877,0.5284924495254745,-0.26388705167995474,-0.43375806840995407,-1.361633048790732,0.18201542298320508,-0.8614104371652838,-0.41073552105303135
-3.1263861567594917,0.6168515758757915,0.6228116579334426,0.7766278068707327,0.5755728571765292,-1.6083543000559057,-1.051071312868553,0.017066156102803598,1.2429971857944087,-0.29743166898028806,-0.09446784998414001,-0.000813498392070489,0.3068299117674296,-0.8676291527369674,-0.3734119887568677,0.07948661291760273,2.205277907964308,-1.3377635662266385,1.402952286565414,-2.1279554119825788
0.5809125304758993,1.0760333038555252,0.7054946870934221,-0.9231796305601033,1.0504935024665236,-0.969255845674855,-0.9998363310088628,1.374469550125251,0.6951392017148719,-0.7210101537551369,-1.3287684937478694,1.7252094632779253,0.958581614674661,-1.1473036587379448,-0.301505265724944,0.4321634450331609,1.9050584665197,-0.3752001756529555,-0.9713107834733588,0.7485135872035561
-0.3965500817253262,0.6287126093047122,0.4198292104181065,-0.40268586217463204,-0.8083760419247076,0.9602698851877208,1.1434641274525559,-0.3539792045456723,-0.11237469860176003,-1.3912306984701426,-0.3507691698034769,-1.0666122129046045,0.6919864334091947,-0.5921521766673348,2.3586018139296443,-0.384398958965597,-0.18098059918937007,-0.15214483294732237,0.027167041135857703,0.014083608927928195
-0.9606346669930566,-0.24723056798884635,-1.108901022495934,0.4047547400350121,-0.7099514234486431,0.004057716746122217,0.9256415117838463,-0.8185200545521291,0.8030250577773335,-1.797817608882002,-0.5925568405012022,-1.0665131508762555,0.22237424707958495,-2.114593403205419,-0.21693993596257038,-0.3448146477359177,-0.3313641342445892,0.22788062529729494,1.9472982135359809,-0.964447130686402
0.5011727134846836,-0.08152142262578099,0.2698577707800001,1.2990164173878822,-0.7449910806654888,0.6649919306062744,1.156159037873226,-0.5527817816289718,-0.6864252082569815,0.7658298303153384,-0.18871811586388473,0.3650263385116516,0.09361496030620456,1.2335591700828084,0.3792214644220907,0.7819612573601201,-0.9460148718775248,-0.8070950798071884,-2.4350052479257958,1.3149161012861001
2.2573977117362123,-2.003285451308679,0.2657952248842913,-0.836226006387522,0.33718811355785355,0.36899809118321414,1.0851595468543505,-0.2111399473645675,0.5791945045174701,0.3548748991849399,1.2825612125001595,0.2198067663725068,0.14114391911749222,-1.340557596950504,-0.03381008984963307,1.399226127516726,0.3538643231308257,1.2943385704134855,-1.9223988289500102,-0.76792015892654
0.2775641570104068,-0.7189025018969241,-1.6217387643675336,-1.2795993741785183,0.777395501073875,0.009858967448693088,0.2936326897234407,0.7788104793542018,-0.9603670531876287,-1.118102548615624,1.4261073744010322,-0.5917669289956395,1.9040874082843269,0.6224126908742172,0.9071104539428669,0.13879631922043048,0.6922993056068208,0.8427561916896656,-1.5119162458418587,-0.39914071882324054
0.7912293953341364,-0.11830703669092793,-1.0738323781179275,0.43569110823868257,0.32118633094061527,-0.34096229093417346,-1.7798975679024387,0.6804677713995161,-0.14769906023511475,-0.7115409440632022,-0.3729809205720462,2.3391546228272615,0.07839880883296466,1.4740842581051992,0.15029168962988898,-1.621097748570966,0.6554974479322977,-0.4744666174613116,0.060667143723527064,2.0770937116479202
-0.5542422729034189,0.39549619364235267,-0.257409798219658,-0.7972031480641043,-0.8690702776304878,0.2702631685140739,-0.8058322225047779,0.04772853624515369,-0.8084949373301422,-0.04964182019937581,-1.9879436519036449,0.5418418597012897,-0.1839925206603964,-0.5810046260298153,-1.6308754173084792,-0.16804373264591566,-0.40522710880371005,-0.21690540009787473,0.0038807228326163522,1.7387217508196255
-2.004466808442314,-0.07279498115670617,1.4229954337880981,-1.3092522151059027,0.8298042149610375,-0.49927829585507594,-2.0012655407350026,0.02147599430761063,0.6621514481748547,-0.027859706009324713,-0.49510520668313124,-1.4646019921530031,0.6042489037975243,-0.7953061403180213,-0.9712188137505754,-0.4640976761108211,-0.3370403930470964,1.016156453779518,2.2229302588826045,-0.8157220268925902
0.9542607097613005,0.7544494802692735,-2.587417067896346,-0.009217018187096483,-0.4075955806511383,-0.9503095768592987,-0.7555858247880147,-2.0852410620784747,-0.6162753071794969,-0.6350139161159865,1.112132567086686,0.19451401312711614,-0.9686968932754132,-0.6932485639543989,1.4769929527884553,0.41117676546511545,-1.8311967945753738,-0.12065907923066692,0.6357087773755542,0.09008395600634873
0.3958764104016174,0.7167311281916026,1.0173172328700082,-0.4678052710996128,-0.9166588502888551,-0.1892995069387936,-1.013699903881669,-0.31386689360246994,1.6866954949699606,1.9403125783006943,1.3205583560025111,-0.16758642284792066,1.2298742486005723,-0.8096987612372171,0.9426299720506952,1.5907923955539915,-0.3734762212777316,-1.4369968280141285,-0.9541215984856288,0.5517019229971599
1.8184704869861381,0.07959741455574142,-0.6471783374448256,0.4991144477602405,-1.0706691223391473,-0.45726866450786646,0.11161753112445263,-0.1428710342734993,0.04381118994830105,-0.6509245096370088,1.355580514672678,-2.275162305951202,-1.5729287139946322,1.0942601862389392,-0.04022107900377717,0.7848623739190443,0.6921942366364945,-0.319710991375689,1.5655541026230038,1.6262988083480423
1.1509936053515448,1.6796493565059967,-1.0349008069404708,0.5757723255760548,1.8673318642590737,-1.5066573679361883,-1.1127263332974393,0.16415863356642446,0.6250430624524285,1.3848165095209688,0.20447040015475584,-0.34383858290900765,0.14803984219530597,0.21035904112886902,0.28034233263283953,-0.14144644017223257,0.6342577252341933,0.5244184027655826,0.06134708236979493,0.9446406667093495
0.4872550537156053,-2.093226655686299,-0.19243559935771226,-0.12756636127187745,0.7653929309429748,0.5152894051889356,-1.0024137596142995,0.00548683722984611,-0.9930445076477034,-1.0522588315458588,0.4784351470985395,0.6633119077760962,-1.4597953209179253,1.030886607444316,-0.0511185515633347,0.16628546234949063,0.9315934941079707,-0.22821378733897366,-0.7320697137397528,1.8503918632204486
-2.2168356726094047,0.28532754535470056,-0.3312235007689547,-0.010368555917186191,-1.114018034220885,1.7073251862218677,1.4332378535237589,-0.5739141581089926,1.6918717318699892,1.166248889037071,-0.5358455598024738,0.2954291848506678,-0.7911869909868205,1.0423102399344792,-0.5776031589191978,-0.7646154508008703,-0.4976011444770909,-0.2260053352021617,-1.8380092014436282,0.3263728320482711
-0.8867920363034907,-1.0104530151700843,0.10671041620469666,1.6570804834069395,-1.3003949678639153,-2.056041264117893,1.6415582884593731,-0.79975249761787,0.1870164566863088,0.804222494235156,1.5504858100077443,-0.2364381046221206,0.9237228612659696,0.4384901438805095,-1.289578973341129,-1.3846302310619596,-0.6237577405596079,0.3163708322785467,0.7106058614313162,-0.5588988904864514
2.187554456372463,0.8208366623324488,-1.1193249397882397,-0.9375859446110896,0.06938500236867831,0.2792799735898535,1.0860935816281194,0.3565357491398309,1.4643467373304082,0.5430061337809038,-2.2423903886124013,-2.1659708100202066,-0.16449098850768268,0.9318876610334883,0.024291767243728928,0.24764128769454702,1.4760324972606051,-0.21553556147924702,0.5221572218321288,0.7303041125212455
-2.1759875683839884,-0.837527026743183,-2.2595552779489334,-0.23560412248730989,0.7881006088007054,0.2940951740664903,2.1474831780292973,1.4212846894021582,2.43794243471512,0.14188869844580929,-0.458873042209997,1.3141729931543558,-0.07879381729976269,-0.1585770442635403,-0.14433716466262161,-0.9332611785511026,-0.5823802501970714,-0.9003831471103109,-0.18816556034725165,0.6725888461611591
-0.4459320861092683,0.61242462733843,-0.9861035564297214,-0.31915024856860186,-1.5464388542364482,-1.1132562528057812,-0.398216295268053,-0.12530692107843122,0.034613456497137644,-1.5458761033074384,-1.2355793216662927,-0.21685906204059172,0.013215382370185954,-0.4812388877259705,0.4317457462782678,1.026845484229378,0.9102418023550581,2.3644580335766037,-0.7596974506134244,0.04160851669590003
-1.2517659712021527,0.507351168143667,0.17727784467152258,1.681685791932783,-2.2314098707329197,-0.7180181507575045,0.03509572562583892,0.48648819707662827,0.3878092294270912,0.41815638630451907,1.444309615469319,-1.5934630963112344,-0.5485649139832338,0.8965410201041409,0.47811048961346025,-0.33962441573704355,0.4396393536141031,-1.8194848278273106,-0.36852896143841907,1.4009747518131794
-0.4196049680918033,-0.8860976560641155,0.10460010121232644,-1.122050592112806,1.6049113615082229,-0.37266381568759915,-2.578574798551249,-1.7497801313291943,0.488357220933875,0.9914781621896146,0.7565460877189181,-2.1530399025298546,-0.9438740870620547,-0.025304898637636283,0.05708555762920404,0.7172868179750208,0.5834340066001584,-1.0400140687204378,-0.970025582616661,0.8428061908066774
-0.80405299989266,-1.9812982842863114,0.7904847893782069,2.5257291209825996,0.14807133246175214,0.02788194344302431,-0.1546767678444153,-0.8521705647122779,0.12375782483579187,-1.4518258884724418,-0.3971081357662421,0.40232865593643946,-0.22897724190363755,1.1473925033771997,-0.4377409701304475,0.5577867922366657,1.222062018193756,0.3169596023284479,1.2634649515491652,0.33502775179032324
-1.2658237975169564,0.4746159203575195,-1.512539668281373,1.4742145598610283,0.11744748908510408,0.8321016106649652,0.16086355204491776,-0.46603664709290166,-0.5064131787929163,-0.8741573511684088,-2.171761252670102,1.4894695426769222,0.2106083744726574,1.7166565753696823,0.5799826810459032,1.1269513123577586,0.5674248715500082,1.2258655087773385,-0.4542076201280407,0.022317689815972472
4.264779540147589,-1.2895322820442867,0.17651528246683956,-0.5302982398791489,-0.4758692249636266,0.9155339114459612,0.46616906079045933,-0.6408016388983386,0.6463183147969326,0.5631258240810156,-1.3992752527806094,0.20752777488067498,-0.01190338745386246,-1.2030427117203184,0.16322114039306168,-1.2140214107636242,0.16000818209333043,0.17560993789419477,0.569208992501081,0.5819716424739855
3.02514664552235,1.2009246780967866,0.6048785207091486,2.190662588086246,-0.8185136857521838,-1.6991849213709946,-0.18244742568704275,1.2821802843643426,-0.8812373916242062,-0.0246098524623475,1.845965443256526,0.720703021998694,0.5130311271331877,-1.2205117432323973,1.1702089315978017,-0.6821345856690177,0.21798541146972641,-0.6579007841370093,1.4448445306070778,-1.0391794771652352
-0.5911670995638226,-0.4374470113963183,1.2510953114992511,-1.7540677209024058,-1.8224237129425858,-1.5335185381871776,0.3909569541625236,-0.6610915471289104,-0.3060888886472116,-0.3537801666948237,0.634242943919258,1.1317954559374275,0.13059660485525518,1.0988763023654937,-0.6373387826398158,2.0472871523860463,-1.3689179037760915,0.38511855926720345,-0.34883436552383273,0.7443448022848798
1.0771000432258093,0.8979627525088049,0.04924676812214893,1.6731635138256047,1.3458671331340768,-0.1788817097498825,2.011404592375277,0.2780296600001888,2.308234805665534,0.9814015332544304,-0.9638074669493957,-1.3397678140794091,0.41933840479949774,0.5501429656870129,1.6094148302241358,0.07905553040663478,-0.9964005670074365,0.061163231113488814,1.2835804988475064,0.10206054273839121
-2.4446442248344704,-0.1704112308917978,0.7710030406473718,-0.9665051855887411,-0.9238065674775614,0.14985386509856957,-1.625507808087423,-1.0585529034779417,-0.06907287055480052,-0.8217890824494641,-1.9175698534778198,-0.2879921713846692,-0.5465558390273465,0.28156982367652095,2.105095157787115,-0.6541668116109258,-0.4323108786604706,-1.3221289647238565,0.38598198462254885,0.30799926016042056
0.5064048495677722,0.11127602894829636,-0.43590356874420416,0.3736149618854259,-1.7495714807807032,-0.0923703686544654,-1.0613076982696914,-0.7083256788455604,-2.5104222782931496,-0.1522461670445611,-1.0521311243514415,-0.10355341806247384,-1.1434865556749823,-0.14840287358049897,-0.4161902031186013,-0.09976316507951155,1.3523180608957193,-0.4508854880676418,-1.0686538886728072,-1.6768974139000878
3.089991108794965,1.0721599016854835,0.5806499598316939,0.15856219236473418,1.5813719500133827,0.7556785808262714,-0.8617502355266766,-0.15674469284301762,1.6394469478487308,0.28489526897915846,1.9151240312795899,0.23816798174272796,-0.7880908193545314,-0.7130560612073477,0.33436640556878405,0.6882242003662528,-0.8117197788036871,-0.4146203202201744,-0.3528839459596034,1.2050329564215372
